Date,Predicted_New_Cases,ID_Localisation
2024-08-15,0,SPM
2024-08-16,0,SPM
2024-08-17,0,SPM
2024-08-18,0,SPM
2024-08-19,0,SPM
2024-08-20,0,SPM
2024-08-21,0,SPM
2024-08-22,0,SPM
2024-08-23,0,SPM
2024-08-24,0,SPM
2024-08-25,0,SPM
2024-08-26,0,SPM
2024-08-27,0,SPM
2024-08-28,0,SPM
2024-08-29,0,SPM
2024-08-30,0,SPM
2024-08-31,0,SPM
2024-09-01,0,SPM
2024-09-02,0,SPM
2024-09-03,0,SPM
2024-08-05,0,SRB
2024-08-06,0,SRB
2024-08-07,0,SRB
2024-08-08,0,SRB
2024-08-09,0,SRB
2024-08-10,0,SRB
2024-08-11,0,SRB
2024-08-12,0,SRB
2024-08-13,0,SRB
2024-08-14,0,SRB
2024-08-15,0,SRB
2024-08-16,0,SRB
2024-08-17,0,SRB
2024-08-18,0,SRB
2024-08-19,0,SRB
2024-08-20,0,SRB
2024-08-21,0,SRB
2024-08-22,0,SRB
2024-08-23,0,SRB
2024-08-24,0,SRB
2024-08-25,0,SRB
2024-08-26,0,SRB
2024-08-27,0,SRB
2024-08-28,0,SRB
2024-08-29,0,SRB
2024-08-30,0,SRB
2024-08-31,0,SRB
2024-09-01,0,SRB
2024-09-02,0,SRB
2024-09-03,0,SRB
2024-08-05,0,SSD
2024-08-06,0,SSD
2024-08-07,0,SSD
2024-08-08,0,SSD
2024-08-09,0,SSD
2024-08-10,0,SSD
2024-08-11,0,SSD
2024-08-12,0,SSD
2024-08-13,0,SSD
2024-08-14,0,SSD
2024-08-15,0,SSD
2024-08-16,0,SSD
2024-08-17,0,SSD
2024-08-18,0,SSD
2024-08-19,0,SSD
2024-08-20,0,SSD
2024-08-21,0,SSD
2024-08-22,0,SSD
2024-08-23,0,SSD
2024-08-24,0,SSD
2024-08-25,0,SSD
2024-08-26,0,SSD
2024-08-27,0,SSD
2024-08-28,0,SSD
2024-08-29,0,SSD
2024-08-30,0,SSD
2024-08-31,0,SSD
2024-09-01,0,SSD
2024-09-02,0,SSD
2024-09-03,0,SSD
2024-08-05,0,STP
2024-08-06,0,STP
2024-08-07,0,STP
2024-08-08,0,STP
2024-08-09,0,STP
2024-08-10,0,STP
2024-08-11,0,STP
2024-08-12,0,STP
2024-08-13,0,STP
2024-08-14,0,STP
2024-08-15,0,STP
2024-08-16,0,STP
2024-08-17,0,STP
2024-08-18,0,STP
2024-08-19,0,STP
2024-08-20,0,STP
2024-08-21,0,STP
2024-08-22,0,STP
2024-08-23,0,STP
2024-08-24,0,STP
2024-08-25,0,STP
2024-08-26,0,STP
2024-08-27,0,STP
2024-08-28,0,STP
2024-08-29,0,STP
2024-08-30,0,STP
2024-08-31,0,STP
2024-09-01,0,STP
2024-09-02,0,STP
2024-09-03,0,STP
2024-08-05,0,SUR
2024-08-06,0,SUR
2024-08-07,0,SUR
2024-08-08,0,SUR
2024-08-09,0,SUR
2024-08-10,0,SUR
2024-08-11,0,SUR
2024-08-12,0,SUR
2024-08-13,0,SUR
2024-08-14,0,SUR
2024-08-15,0,SUR
2024-08-16,0,SUR
2024-08-17,0,SUR
2024-08-18,0,SUR
2024-08-19,0,SUR
2024-08-20,0,SUR
2024-08-21,0,SUR
2024-08-22,0,SUR
2024-08-23,0,SUR
2024-08-24,0,SUR
2024-08-25,0,SUR
2024-08-26,0,SUR
2024-08-27,0,SUR
2024-08-28,0,SUR
2024-08-29,0,SUR
2024-08-30,0,SUR
2024-08-31,0,SUR
2024-09-01,0,SUR
2024-09-02,0,SUR
2024-09-03,0,SUR
2024-08-05,-2,SVK
2024-08-06,6,SVK
2024-08-07,5,SVK
2024-08-08,5,SVK
2024-08-09,5,SVK
2024-08-10,5,SVK
2024-08-11,5,SVK
2024-08-12,5,SVK
2024-08-13,5,SVK
2024-08-14,5,SVK
2024-08-15,5,SVK
2024-08-16,5,SVK
2024-08-17,5,SVK
2024-08-18,5,SVK
2024-08-19,5,SVK
2024-08-20,5,SVK
2024-08-21,5,SVK
2024-08-22,5,SVK
2024-08-23,5,SVK
2024-08-24,5,SVK
2024-08-25,5,SVK
2024-08-26,5,SVK
2024-08-27,5,SVK
2024-08-28,5,SVK
2024-08-29,5,SVK
2024-08-30,5,SVK
2024-08-31,5,SVK
2024-09-01,5,SVK
2024-09-02,5,SVK
2024-09-03,5,SVK
2024-08-05,-1,SVN
2024-08-06,16,SVN
2024-08-07,14,SVN
2024-08-08,14,SVN
2024-08-09,14,SVN
2024-08-10,14,SVN
2024-08-11,14,SVN
2024-08-12,14,SVN
2024-08-13,14,SVN
2024-08-14,14,SVN
2024-08-15,14,SVN
2024-08-16,14,SVN
2024-08-17,14,SVN
2024-08-18,14,SVN
2024-08-19,14,SVN
2024-08-20,14,SVN
2024-08-21,14,SVN
2024-08-22,14,SVN
2024-08-23,14,SVN
2024-08-24,14,SVN
2024-08-25,14,SVN
2024-08-26,14,SVN
2024-08-27,14,SVN
2024-08-28,14,SVN
2024-08-29,14,SVN
2024-08-30,14,SVN
2024-08-31,14,SVN
2024-09-01,14,SVN
2024-09-02,14,SVN
2024-09-03,14,SVN
2024-08-05,13,SWE
2024-08-06,82,SWE
2024-08-07,74,SWE
2024-08-08,75,SWE
2024-08-09,75,SWE
2024-08-10,75,SWE
2024-08-11,75,SWE
2024-08-12,75,SWE
2024-08-13,75,SWE
2024-08-14,75,SWE
2024-08-15,75,SWE
2024-08-16,75,SWE
2024-08-17,75,SWE
2024-08-18,75,SWE
2024-08-19,75,SWE
2024-08-20,75,SWE
2024-08-21,75,SWE
2024-08-22,75,SWE
2024-08-23,75,SWE
2024-08-24,75,SWE
2024-08-25,75,SWE
2024-08-26,75,SWE
2024-08-27,75,SWE
2024-08-28,75,SWE
2024-08-29,75,SWE
2024-08-30,75,SWE
2024-08-31,75,SWE
2024-09-01,75,SWE
2024-09-02,75,SWE
2024-09-03,75,SWE
2024-08-05,0,SWZ
2024-08-06,0,SWZ
2024-08-07,0,SWZ
2024-08-08,0,SWZ
2024-08-09,0,SWZ
2024-08-10,0,SWZ
2024-08-11,0,SWZ
2024-08-12,0,SWZ
2024-08-13,0,SWZ
2024-08-14,0,SWZ
2024-08-15,0,SWZ
2024-08-16,0,SWZ
2024-08-17,0,SWZ
2024-08-18,0,SWZ
2024-08-19,0,SWZ
2024-08-20,0,SWZ
2024-08-21,0,SWZ
2024-08-22,0,SWZ
2024-08-23,0,SWZ
2024-08-24,0,SWZ
2024-08-25,0,SWZ
2024-08-26,0,SWZ
2024-08-27,0,SWZ
2024-08-28,0,SWZ
2024-08-29,0,SWZ
2024-08-30,0,SWZ
2024-08-31,0,SWZ
2024-09-01,0,SWZ
2024-09-02,0,SWZ
2024-09-03,0,SWZ
2024-08-05,0,SXM
2024-08-06,0,SXM
2024-08-07,0,SXM
2024-08-08,0,SXM
2024-08-09,0,SXM
2024-08-10,0,SXM
2024-08-11,0,SXM
2024-08-12,0,SXM
2024-08-13,0,SXM
2024-08-14,0,SXM
2024-08-15,0,SXM
2024-08-16,0,SXM
2024-08-17,0,SXM
2024-08-18,0,SXM
2024-08-19,0,SXM
2024-08-20,0,SXM
2024-08-21,0,SXM
2024-08-22,0,SXM
2024-08-23,0,SXM
2024-08-24,0,SXM
2024-08-25,0,SXM
2024-08-26,0,SXM
2024-08-27,0,SXM
2024-08-28,0,SXM
2024-08-29,0,SXM
2024-08-30,0,SXM
2024-08-31,0,SXM
2024-09-01,0,SXM
2024-09-02,0,SXM
2024-09-03,0,SXM
2024-08-05,1,SYC
2024-08-06,1,SYC
2024-08-07,1,SYC
2024-08-08,1,SYC
2024-08-09,1,SYC
2024-08-10,1,SYC
2024-08-11,1,SYC
2024-08-12,1,SYC
2024-08-13,1,SYC
2024-08-14,1,SYC
2024-08-15,1,SYC
2024-08-16,1,SYC
2024-08-17,1,SYC
2024-08-18,1,SYC
2024-08-19,1,SYC
2024-08-20,1,SYC
2024-08-21,1,SYC
2024-08-22,1,SYC
2024-08-23,1,SYC
2024-08-24,1,SYC
2024-08-25,1,SYC
2024-08-26,1,SYC
2024-08-27,1,SYC
2024-08-28,1,SYC
2024-08-29,1,SYC
2024-08-30,1,SYC
2024-08-31,1,SYC
2024-09-01,1,SYC
2024-09-02,1,SYC
2024-09-03,1,SYC
2024-08-05,0,SYR
2024-08-06,0,SYR
2024-08-07,0,SYR
2024-08-08,0,SYR
2024-08-09,0,SYR
2024-08-10,0,SYR
2024-08-11,0,SYR
2024-08-12,0,SYR
2024-08-13,0,SYR
2024-08-14,0,SYR
2024-08-15,0,SYR
2024-08-16,0,SYR
2024-08-17,0,SYR
2024-08-18,0,SYR
2024-08-19,0,SYR
2024-08-20,0,SYR
2024-08-21,0,SYR
2024-08-22,0,SYR
2024-08-23,0,SYR
2024-08-24,0,SYR
2024-08-25,0,SYR
2024-08-26,0,SYR
2024-08-27,0,SYR
2024-08-28,0,SYR
2024-08-29,0,SYR
2024-08-30,0,SYR
2024-08-31,0,SYR
2024-09-01,0,SYR
2024-09-02,0,SYR
2024-09-03,0,SYR
2024-08-05,1,TCA
2024-08-06,1,TCA
2024-08-07,1,TCA
2024-08-08,1,TCA
2024-08-09,1,TCA
2024-08-10,1,TCA
2024-08-11,1,TCA
2024-08-12,1,TCA
2024-08-13,1,TCA
2024-08-14,1,TCA
2024-08-15,1,TCA
2024-08-16,1,TCA
2024-08-17,1,TCA
2024-08-18,1,TCA
2024-08-19,1,TCA
2024-08-20,1,TCA
2024-08-21,1,TCA
2024-08-22,1,TCA
2024-08-23,1,TCA
2024-08-24,1,TCA
2024-08-25,1,TCA
2024-08-26,1,TCA
2024-08-27,1,TCA
2024-08-28,1,TCA
2024-08-29,1,TCA
2024-08-30,1,TCA
2024-08-31,1,TCA
2024-09-01,1,TCA
2024-09-02,1,TCA
2024-09-03,1,TCA
2024-08-05,0,TCD
2024-08-06,0,TCD
2024-08-07,0,TCD
2024-08-08,0,TCD
2024-08-09,0,TCD
2024-08-10,0,TCD
2024-08-11,0,TCD
2024-08-12,0,TCD
2024-08-13,0,TCD
2024-08-14,0,TCD
2024-08-15,0,TCD
2024-08-16,0,TCD
2024-08-17,0,TCD
2024-08-18,0,TCD
2024-08-19,0,TCD
2024-08-20,0,TCD
2024-08-21,0,TCD
2024-08-22,0,TCD
2024-08-23,0,TCD
2024-08-24,0,TCD
2024-08-25,0,TCD
2024-08-26,0,TCD
2024-08-27,0,TCD
2024-08-28,0,TCD
2024-08-29,0,TCD
2024-08-30,0,TCD
2024-08-31,0,TCD
2024-09-01,0,TCD
2024-09-02,0,TCD
2024-09-03,0,TCD
2024-08-05,0,TGO
2024-08-06,0,TGO
2024-08-07,0,TGO
2024-08-08,0,TGO
2024-08-09,0,TGO
2024-08-10,0,TGO
2024-08-11,0,TGO
2024-08-12,0,TGO
2024-08-13,0,TGO
2024-08-14,0,TGO
2024-08-15,0,TGO
2024-08-16,0,TGO
2024-08-17,0,TGO
2024-08-18,0,TGO
2024-08-19,0,TGO
2024-08-20,0,TGO
2024-08-21,0,TGO
2024-08-22,0,TGO
2024-08-23,0,TGO
2024-08-24,0,TGO
2024-08-25,0,TGO
2024-08-26,0,TGO
2024-08-27,0,TGO
2024-08-28,0,TGO
2024-08-29,0,TGO
2024-08-30,0,TGO
2024-08-31,0,TGO
2024-09-01,0,TGO
2024-09-02,0,TGO
2024-09-03,0,TGO
2024-08-05,154,THA
2024-08-06,211,THA
2024-08-07,203,THA
2024-08-08,204,THA
2024-08-09,204,THA
2024-08-10,204,THA
2024-08-11,204,THA
2024-08-12,204,THA
2024-08-13,204,THA
2024-08-14,204,THA
2024-08-15,204,THA
2024-08-16,204,THA
2024-08-17,204,THA
2024-08-18,204,THA
2024-08-19,204,THA
2024-08-20,204,THA
2024-08-21,204,THA
2024-08-22,204,THA
2024-08-23,204,THA
2024-08-24,204,THA
2024-08-25,204,THA
2024-08-26,204,THA
2024-08-27,204,THA
2024-08-28,204,THA
2024-08-29,204,THA
2024-08-30,204,THA
2024-08-31,204,THA
2024-09-01,204,THA
2024-09-02,204,THA
2024-09-03,204,THA
2024-08-05,0,TJK
2024-08-06,0,TJK
2024-08-07,0,TJK
2024-08-08,0,TJK
2024-08-09,0,TJK
2024-08-10,0,TJK
2024-08-11,0,TJK
2024-08-12,0,TJK
2024-08-13,0,TJK
2024-08-14,0,TJK
2024-08-15,0,TJK
2024-08-16,0,TJK
2024-08-17,0,TJK
2024-08-18,0,TJK
2024-08-19,0,TJK
2024-08-20,0,TJK
2024-08-21,0,TJK
2024-08-22,0,TJK
2024-08-23,0,TJK
2024-08-24,0,TJK
2024-08-25,0,TJK
2024-08-26,0,TJK
2024-08-27,0,TJK
2024-08-28,0,TJK
2024-08-29,0,TJK
2024-08-30,0,TJK
2024-08-31,0,TJK
2024-09-01,0,TJK
2024-09-02,0,TJK
2024-09-03,0,TJK
2024-08-05,0,TKL
2024-08-06,0,TKL
2024-08-07,0,TKL
2024-08-08,0,TKL
2024-08-09,0,TKL
2024-08-10,0,TKL
2024-08-11,0,TKL
2024-08-12,0,TKL
2024-08-13,0,TKL
2024-08-14,0,TKL
2024-08-15,0,TKL
2024-08-16,0,TKL
2024-08-17,0,TKL
2024-08-18,0,TKL
2024-08-19,0,TKL
2024-08-20,0,TKL
2024-08-21,0,TKL
2024-08-22,0,TKL
2024-08-23,0,TKL
2024-08-24,0,TKL
2024-08-25,0,TKL
2024-08-26,0,TKL
2024-08-27,0,TKL
2024-08-28,0,TKL
2024-08-29,0,TKL
2024-08-30,0,TKL
2024-08-31,0,TKL
2024-09-01,0,TKL
2024-09-02,0,TKL
2024-09-03,0,TKL
2024-08-05,0,TKM
2024-08-06,0,TKM
2024-08-07,0,TKM
2024-08-08,0,TKM
2024-08-09,0,TKM
2024-08-10,0,TKM
2024-08-11,0,TKM
2024-08-12,0,TKM
2024-08-13,0,TKM
2024-08-14,0,TKM
2024-08-15,0,TKM
2024-08-16,0,TKM
2024-08-17,0,TKM
2024-08-18,0,TKM
2024-08-19,0,TKM
2024-08-20,0,TKM
2024-08-21,0,TKM
2024-08-22,0,TKM
2024-08-23,0,TKM
2024-08-24,0,TKM
2024-08-25,0,TKM
2024-08-26,0,TKM
2024-08-27,0,TKM
2024-08-28,0,TKM
2024-08-29,0,TKM
2024-08-30,0,TKM
2024-08-31,0,TKM
2024-09-01,0,TKM
2024-09-02,0,TKM
2024-09-03,0,TKM
2024-08-05,0,TLS
2024-08-06,0,TLS
2024-08-07,0,TLS
2024-08-08,0,TLS
2024-08-09,0,TLS
2024-08-10,0,TLS
2024-08-11,0,TLS
2024-08-12,0,TLS
2024-08-13,0,TLS
2024-08-14,0,TLS
2024-08-15,0,TLS
2024-08-16,0,TLS
2024-08-17,0,TLS
2024-08-18,0,TLS
2024-08-19,0,TLS
2024-08-20,0,TLS
2024-08-21,0,TLS
2024-08-22,0,TLS
2024-08-23,0,TLS
2024-08-24,0,TLS
2024-08-25,0,TLS
2024-08-26,0,TLS
2024-08-27,0,TLS
2024-08-28,0,TLS
2024-08-29,0,TLS
2024-08-30,0,TLS
2024-08-31,0,TLS
2024-09-01,0,TLS
2024-09-02,0,TLS
2024-09-03,0,TLS
2024-08-05,0,TON
2024-08-06,0,TON
2024-08-07,0,TON
2024-08-08,0,TON
2024-08-09,0,TON
2024-08-10,0,TON
2024-08-11,0,TON
2024-08-12,0,TON
2024-08-13,0,TON
2024-08-14,0,TON
2024-08-15,0,TON
2024-08-16,0,TON
2024-08-17,0,TON
2024-08-18,0,TON
2024-08-19,0,TON
2024-08-20,0,TON
2024-08-21,0,TON
2024-08-22,0,TON
2024-08-23,0,TON
2024-08-24,0,TON
2024-08-25,0,TON
2024-08-26,0,TON
2024-08-27,0,TON
2024-08-28,0,TON
2024-08-29,0,TON
2024-08-30,0,TON
2024-08-31,0,TON
2024-09-01,0,TON
2024-09-02,0,TON
2024-09-03,0,TON
2024-08-05,0,TTO
2024-08-06,0,TTO
2024-08-07,0,TTO
2024-08-08,0,TTO
2024-08-09,0,TTO
2024-08-10,0,TTO
2024-08-11,0,TTO
2024-08-12,0,TTO
2024-08-13,0,TTO
2024-08-14,0,TTO
2024-08-15,0,TTO
2024-08-16,0,TTO
2024-08-17,0,TTO
2024-08-18,0,TTO
2024-08-19,0,TTO
2024-08-20,0,TTO
2024-08-21,0,TTO
2024-08-22,0,TTO
2024-08-23,0,TTO
2024-08-24,0,TTO
2024-08-25,0,TTO
2024-08-26,0,TTO
2024-08-27,0,TTO
2024-08-28,0,TTO
2024-08-29,0,TTO
2024-08-30,0,TTO
2024-08-31,0,TTO
2024-09-01,0,TTO
2024-09-02,0,TTO
2024-09-03,0,TTO
2024-08-05,0,TUN
2024-08-06,0,TUN
2024-08-07,0,TUN
2024-08-08,0,TUN
2024-08-09,0,TUN
2024-08-10,0,TUN
2024-08-11,0,TUN
2024-08-12,0,TUN
2024-08-13,0,TUN
2024-08-14,0,TUN
2024-08-15,0,TUN
2024-08-16,0,TUN
2024-08-17,0,TUN
2024-08-18,0,TUN
2024-08-19,0,TUN
2024-08-20,0,TUN
2024-08-21,0,TUN
2024-08-22,0,TUN
2024-08-23,0,TUN
2024-08-24,0,TUN
2024-08-25,0,TUN
2024-08-26,0,TUN
2024-08-27,0,TUN
2024-08-28,0,TUN
2024-08-29,0,TUN
2024-08-30,0,TUN
2024-08-31,0,TUN
2024-09-01,0,TUN
2024-09-02,0,TUN
2024-09-03,0,TUN
2024-08-05,0,TUR
2024-08-06,0,TUR
2024-08-07,0,TUR
2024-08-08,0,TUR
2024-08-09,0,TUR
2024-08-10,0,TUR
2024-08-11,0,TUR
2024-08-12,0,TUR
2024-08-13,0,TUR
2024-08-14,0,TUR
2024-08-15,0,TUR
2024-08-16,0,TUR
2024-08-17,0,TUR
2024-08-18,0,TUR
2024-08-19,0,TUR
2024-08-20,0,TUR
2024-08-21,0,TUR
2024-08-22,0,TUR
2024-08-23,0,TUR
2024-08-24,0,TUR
2024-08-25,0,TUR
2024-08-26,0,TUR
2024-08-27,0,TUR
2024-08-28,0,TUR
2024-08-29,0,TUR
2024-08-30,0,TUR
2024-08-31,0,TUR
2024-09-01,0,TUR
2024-09-02,0,TUR
2024-09-03,0,TUR
2024-08-05,0,TUV
2024-08-06,0,TUV
2024-08-07,0,TUV
2024-08-08,0,TUV
2024-08-09,0,TUV
2024-08-10,0,TUV
2024-08-11,0,TUV
2024-08-12,0,TUV
2024-08-13,0,TUV
2024-08-14,0,TUV
2024-08-15,0,TUV
2024-08-16,0,TUV
2024-08-17,0,TUV
2024-08-18,0,TUV
2024-08-19,0,TUV
2024-08-20,0,TUV
2024-08-21,0,TUV
2024-08-22,0,TUV
2024-08-23,0,TUV
2024-08-24,0,TUV
2024-08-25,0,TUV
2024-08-26,0,TUV
2024-08-27,0,TUV
2024-08-28,0,TUV
2024-08-29,0,TUV
2024-08-30,0,TUV
2024-08-31,0,TUV
2024-09-01,0,TUV
2024-09-02,0,TUV
2024-09-03,0,TUV
2023-09-25,0,TWN
2023-09-26,0,TWN
2023-09-27,0,TWN
2023-09-28,0,TWN
2023-09-29,0,TWN
2023-09-30,0,TWN
2023-10-01,0,TWN
2023-10-02,0,TWN
2023-10-03,0,TWN
2023-10-04,0,TWN
2023-10-05,0,TWN
2023-10-06,0,TWN
2023-10-07,0,TWN
2023-10-08,0,TWN
2023-10-09,0,TWN
2023-10-10,0,TWN
2023-10-11,0,TWN
2023-10-12,0,TWN
2023-10-13,0,TWN
2023-10-14,0,TWN
2023-10-15,0,TWN
2023-10-16,0,TWN
2023-10-17,0,TWN
2023-10-18,0,TWN
2023-10-19,0,TWN
2023-10-20,0,TWN
2023-10-21,0,TWN
2023-10-22,0,TWN
2023-10-23,0,TWN
2023-10-24,0,TWN
2024-08-05,26,TZA
2024-08-06,26,TZA
2024-08-07,26,TZA
2024-08-08,26,TZA
2024-08-09,26,TZA
2024-08-10,26,TZA
2024-08-11,26,TZA
2024-08-12,26,TZA
2024-08-13,26,TZA
2024-08-14,26,TZA
2024-08-15,26,TZA
2024-08-16,26,TZA
2024-08-17,26,TZA
2024-08-18,26,TZA
2024-08-19,26,TZA
2024-08-20,26,TZA
2024-08-21,26,TZA
2024-08-22,26,TZA
2024-08-23,26,TZA
2024-08-24,26,TZA
2024-08-25,26,TZA
2024-08-26,26,TZA
2024-08-27,26,TZA
2024-08-28,26,TZA
2024-08-29,26,TZA
2024-08-30,26,TZA
2024-08-31,26,TZA
2024-09-01,26,TZA
2024-09-02,26,TZA
2024-09-03,26,TZA
2024-08-05,0,UGA
2024-08-06,0,UGA
2024-08-07,0,UGA
2024-08-08,0,UGA
2024-08-09,0,UGA
2024-08-10,0,UGA
2024-08-11,0,UGA
2024-08-12,0,UGA
2024-08-13,0,UGA
2024-08-14,0,UGA
2024-08-15,0,UGA
2024-08-16,0,UGA
2024-08-17,0,UGA
2024-08-18,0,UGA
2024-08-19,0,UGA
2024-08-20,0,UGA
2024-08-21,0,UGA
2024-08-22,0,UGA
2024-08-23,0,UGA
2024-08-24,0,UGA
2024-08-25,0,UGA
2024-08-26,0,UGA
2024-08-27,0,UGA
2024-08-28,0,UGA
2024-08-29,0,UGA
2024-08-30,0,UGA
2024-08-31,0,UGA
2024-09-01,0,UGA
2024-09-02,0,UGA
2024-09-03,0,UGA
2024-08-05,-6,UKR
2024-08-06,15,UKR
2024-08-07,13,UKR
2024-08-08,13,UKR
2024-08-09,13,UKR
2024-08-10,13,UKR
2024-08-11,13,UKR
2024-08-12,13,UKR
2024-08-13,13,UKR
2024-08-14,13,UKR
2024-08-15,13,UKR
2024-08-16,13,UKR
2024-08-17,13,UKR
2024-08-18,13,UKR
2024-08-19,13,UKR
2024-08-20,13,UKR
2024-08-21,13,UKR
2024-08-22,13,UKR
2024-08-23,13,UKR
2024-08-24,13,UKR
2024-08-25,13,UKR
2024-08-26,13,UKR
2024-08-27,13,UKR
2024-08-28,13,UKR
2024-08-29,13,UKR
2024-08-30,13,UKR
2024-08-31,13,UKR
2024-09-01,13,UKR
2024-09-02,13,UKR
2024-09-03,13,UKR
2024-08-05,0,URY
2024-08-06,2,URY
2024-08-07,2,URY
2024-08-08,2,URY
2024-08-09,2,URY
2024-08-10,2,URY
2024-08-11,2,URY
2024-08-12,2,URY
2024-08-13,2,URY
2024-08-14,2,URY
2024-08-15,2,URY
2024-08-16,2,URY
2024-08-17,2,URY
2024-08-18,2,URY
2024-08-19,2,URY
2024-08-20,2,URY
2024-08-21,2,URY
2024-08-22,2,URY
2024-08-23,2,URY
2024-08-24,2,URY
2024-08-25,2,URY
2024-08-26,2,URY
2024-08-27,2,URY
2024-08-28,2,URY
2024-08-29,2,URY
2024-08-30,2,URY
2024-08-31,2,URY
2024-09-01,2,URY
2024-09-02,2,URY
2024-09-03,2,URY
2024-08-05,0,USA
2024-08-06,0,USA
2024-08-07,0,USA
2024-08-08,0,USA
2024-08-09,0,USA
2024-08-10,0,USA
2024-08-11,0,USA
2024-08-12,0,USA
2024-08-13,0,USA
2024-08-14,0,USA
2024-08-15,0,USA
2024-08-16,0,USA
2024-08-17,0,USA
2024-08-18,0,USA
2024-08-19,0,USA
2024-08-20,0,USA
2024-08-21,0,USA
2024-08-22,0,USA
2024-08-23,0,USA
2024-08-24,0,USA
2024-08-25,0,USA
2024-08-26,0,USA
2024-08-27,0,USA
2024-08-28,0,USA
2024-08-29,0,USA
2024-08-30,0,USA
2024-08-31,0,USA
2024-09-01,0,USA
2024-09-02,0,USA
2024-09-03,0,USA
2024-08-05,0,UZB
2024-08-06,0,UZB
2024-08-07,0,UZB
2024-08-08,0,UZB
2024-08-09,0,UZB
2024-08-10,0,UZB
2024-08-11,0,UZB
2024-08-12,0,UZB
2024-08-13,0,UZB
2024-08-14,0,UZB
2024-08-15,0,UZB
2024-08-16,0,UZB
2024-08-17,0,UZB
2024-08-18,0,UZB
2024-08-19,0,UZB
2024-08-20,0,UZB
2024-08-21,0,UZB
2024-08-22,0,UZB
2024-08-23,0,UZB
2024-08-24,0,UZB
2024-08-25,0,UZB
2024-08-26,0,UZB
2024-08-27,0,UZB
2024-08-28,0,UZB
2024-08-29,0,UZB
2024-08-30,0,UZB
2024-08-31,0,UZB
2024-09-01,0,UZB
2024-09-02,0,UZB
2024-09-03,0,UZB
2024-08-05,0,VAT
2024-08-06,0,VAT
2024-08-07,0,VAT
2024-08-08,0,VAT
2024-08-09,0,VAT
2024-08-10,0,VAT
2024-08-11,0,VAT
2024-08-12,0,VAT
2024-08-13,0,VAT
2024-08-14,0,VAT
2024-08-15,0,VAT
2024-08-16,0,VAT
2024-08-17,0,VAT
2024-08-18,0,VAT
2024-08-19,0,VAT
2024-08-20,0,VAT
2024-08-21,0,VAT
2024-08-22,0,VAT
2024-08-23,0,VAT
2024-08-24,0,VAT
2024-08-25,0,VAT
2024-08-26,0,VAT
2024-08-27,0,VAT
2024-08-28,0,VAT
2024-08-29,0,VAT
2024-08-30,0,VAT
2024-08-31,0,VAT
2024-09-01,0,VAT
2024-09-02,0,VAT
2024-09-03,0,VAT
2024-08-05,0,VCT
2024-08-06,0,VCT
2024-08-07,0,VCT
2024-08-08,0,VCT
2024-08-09,0,VCT
2024-08-10,0,VCT
2024-08-11,0,VCT
2024-08-12,0,VCT
2024-08-13,0,VCT
2024-08-14,0,VCT
2024-08-15,0,VCT
2024-08-16,0,VCT
2024-08-17,0,VCT
2024-08-18,0,VCT
2024-08-19,0,VCT
2024-08-20,0,VCT
2024-08-21,0,VCT
2024-08-22,0,VCT
2024-08-23,0,VCT
2024-08-24,0,VCT
2024-08-25,0,VCT
2024-08-26,0,VCT
2024-08-27,0,VCT
2024-08-28,0,VCT
2024-08-29,0,VCT
2024-08-30,0,VCT
2024-08-31,0,VCT
2024-09-01,0,VCT
2024-09-02,0,VCT
2024-09-03,0,VCT
2024-08-05,0,VEN
2024-08-06,0,VEN
2024-08-07,0,VEN
2024-08-08,0,VEN
2024-08-09,0,VEN
2024-08-10,0,VEN
2024-08-11,0,VEN
2024-08-12,0,VEN
2024-08-13,0,VEN
2024-08-14,0,VEN
2024-08-15,0,VEN
2024-08-16,0,VEN
2024-08-17,0,VEN
2024-08-18,0,VEN
2024-08-19,0,VEN
2024-08-20,0,VEN
2024-08-21,0,VEN
2024-08-22,0,VEN
2024-08-23,0,VEN
2024-08-24,0,VEN
2024-08-25,0,VEN
2024-08-26,0,VEN
2024-08-27,0,VEN
2024-08-28,0,VEN
2024-08-29,0,VEN
2024-08-30,0,VEN
2024-08-31,0,VEN
2024-09-01,0,VEN
2024-09-02,0,VEN
2024-09-03,0,VEN
2024-08-05,0,VGB
2024-08-06,0,VGB
2024-08-07,0,VGB
2024-08-08,0,VGB
2024-08-09,0,VGB
2024-08-10,0,VGB
2024-08-11,0,VGB
2024-08-12,0,VGB
2024-08-13,0,VGB
2024-08-14,0,VGB
2024-08-15,0,VGB
2024-08-16,0,VGB
2024-08-17,0,VGB
2024-08-18,0,VGB
2024-08-19,0,VGB
2024-08-20,0,VGB
2024-08-21,0,VGB
2024-08-22,0,VGB
2024-08-23,0,VGB
2024-08-24,0,VGB
2024-08-25,0,VGB
2024-08-26,0,VGB
2024-08-27,0,VGB
2024-08-28,0,VGB
2024-08-29,0,VGB
2024-08-30,0,VGB
2024-08-31,0,VGB
2024-09-01,0,VGB
2024-09-02,0,VGB
2024-09-03,0,VGB
2024-08-05,0,VIR
2024-08-06,0,VIR
2024-08-07,0,VIR
2024-08-08,0,VIR
2024-08-09,0,VIR
2024-08-10,0,VIR
2024-08-11,0,VIR
2024-08-12,0,VIR
2024-08-13,0,VIR
2024-08-14,0,VIR
2024-08-15,0,VIR
2024-08-16,0,VIR
2024-08-17,0,VIR
2024-08-18,0,VIR
